prediction_id,prediction_time,route,stop_name,stop_index,licence,bus_index,predicted_eta_min,predicted_arrival_time,assessed,actual_arrival_time,accuracy_min
1763528000_10-1204_Patong_Bus_Stop,2025-11-19T11:53:20.228090,Rawai -> Airport,Patong Bus Stop,3674,10-1204,782,29,2025-11-19T12:22:20.228090,True,2025-11-19T14:48:19.113812,145.98
1763528732_10-1221_Phuket_Provincial_Cooperative_Office,2025-11-19T12:05:32.881492,Patong -> Bus 1 -> Bus 2,Phuket Provincial Cooperative Office,4180,10-1221,3407,15,2025-11-19T12:20:32.881492,False,,
1763529099_10-1204_Woraburi_Karon,2025-11-19T12:11:39.829994,Rawai -> Airport,Woraburi Karon,2369,10-1204,782,17,2025-11-19T12:28:39.829994,True,2025-11-19T14:48:19.152873,139.66
1763529649_10-1149_Secret_cliff_resort_,2025-11-19T12:20:49.876426,Airport -> Rawai,Secret cliff resort ,7899,10-1149,6743,16,2025-11-19T12:36:49.876426,True,2025-11-19T12:43:16.214641,6.44
1763529833_10-1218_Siko,2025-11-19T12:23:53.478014,Patong -> Bus 1 -> Bus 2,Siko,1652,10-1218,398,18,2025-11-19T12:41:53.478014,True,2025-11-19T12:47:20.979543,5.46
1763530017_10-1218_Soi_Thachin,2025-11-19T12:26:57.132060,Patong -> Bus 1 -> Bus 2,Soi Thachin,4616,10-1218,504,56,2025-11-19T13:22:57.132060,False,,
1763530383_10-1218_Sanamchai,2025-11-19T12:33:03.977400,Patong -> Bus 1 -> Bus 2,Sanamchai,3411,10-1218,728,31,2025-11-19T13:04:03.977400,True,2025-11-19T13:15:21.263132,11.29
1763530567_10-1218_Phuket_Bus_Terminal_1,2025-11-19T12:36:07.552678,Patong -> Bus 1 -> Bus 2,Phuket Bus Terminal 1,3774,10-1218,883,39,2025-11-19T13:15:07.552678,True,2025-11-19T13:16:52.913810,1.76
1763530934_10-1219_Phuket_Wittayalai_School,2025-11-19T12:42:14.724142,Bus 2 -> Bus 1 -> Patong,Phuket Wittayalai School,2111,10-1219,1607,11,2025-11-19T12:53:14.724142,True,2025-11-19T13:23:59.799625,30.75
1763531118_10-1149_Sai_Yuan,2025-11-19T12:45:18.319663,Airport -> Rawai,Sai Yuan,10247,10-1149,8276,21,2025-11-19T13:06:18.319663,True,2025-11-19T13:12:18.329987,6.0
1763531485_10-1219_Lotus_Samkong,2025-11-19T12:51:25.847248,Bus 2 -> Bus 1 -> Patong,Lotus Samkong,2809,10-1219,1607,20,2025-11-19T13:11:25.847248,True,2025-11-19T13:38:13.897693,26.8
1763531669_10-1207_Peach_Blossom,2025-11-19T12:54:29.528332,Rawai -> Airport,Peach Blossom,1963,10-1207,1722,3,2025-11-19T12:57:29.528332,True,2025-11-19T13:00:06.471540,2.62
1763531853_10-1153_Big_C_Kamala,2025-11-19T12:57:33.376983,Rawai -> Airport,Big C Kamala,5519,10-1153,3841,18,2025-11-19T13:15:33.376983,True,2025-11-19T13:25:00.945129,9.46
1763532036_10-1219_Kathu_Police_Station,2025-11-19T13:00:36.771662,Bus 2 -> Bus 1 -> Patong,Kathu Police Station,3736,10-1219,1607,29,2025-11-19T13:29:36.771662,True,2025-11-19T13:50:25.375006,20.81
1763532585_10-1222_Andamanda_Phuket_Waterpark,2025-11-19T13:09:45.606204,Patong -> Bus 1 -> Bus 2,Andamanda Phuket Waterpark,2377,10-1222,158,28,2025-11-19T13:37:45.606204,True,2025-11-19T13:40:15.994373,2.51
1763532768_10-1219_Phuket_Wittayalai_School,2025-11-19T13:12:48.661923,Bus 2 -> Bus 1 -> Patong,Phuket Wittayalai School,2111,10-1219,1998,1,2025-11-19T13:13:48.661923,True,2025-11-19T13:23:59.887876,10.19
1763532951_10-1219_Kathu_Police_Station,2025-11-19T13:15:51.660319,Bus 2 -> Bus 1 -> Patong,Kathu Police Station,3736,10-1219,2016,19,2025-11-19T13:34:51.660319,True,2025-11-19T13:50:25.399120,15.56
1763533317_10-1222_Lotus_Samkong,2025-11-19T13:21:57.636382,Patong -> Bus 1 -> Bus 2,Lotus Samkong,2484,10-1222,929,15,2025-11-19T13:36:57.636382,True,2025-11-19T13:41:16.913587,4.32
1763533500_10-1264_Satree_Phuket_School,2025-11-19T13:25:00.610234,Bus 2 -> Bus 1 -> Patong,Satree Phuket School,2019,10-1264,1840,2,2025-11-19T13:27:00.610234,False,,
1763533683_10-1222_Chillva_Market,2025-11-19T13:28:03.357869,Patong -> Bus 1 -> Bus 2,Chillva Market,2580,10-1222,1533,9,2025-11-19T13:37:03.357869,True,2025-11-19T13:42:17.786389,5.24
1763533866_10-1222_Bangkok_Hospital_Phuket,2025-11-19T13:31:06.400692,Patong -> Bus 1 -> Bus 2,Bangkok Hospital Phuket,2727,10-1222,1559,11,2025-11-19T13:42:06.400692,True,2025-11-19T13:46:52.414053,4.77
1763534049_10-1204_Peach_Blossom,2025-11-19T13:34:09.448727,Rawai -> Airport,Peach Blossom,1963,10-1204,782,12,2025-11-19T13:46:09.448727,True,2025-11-19T14:48:19.207658,62.16
1763534415_10-1223_Satree_Phuket_School,2025-11-19T13:40:15.641144,Bus 2 -> Bus 1 -> Patong,Satree Phuket School,2019,10-1223,2008,0,2025-11-19T13:40:15.641144,True,2025-11-19T13:41:17.004369,1.02
