licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1159,Airport -> Rawai,5125,26,5200,2025-11-21 10:00:48.300669,2025-11-21 10:01:20.960731,45.0,44.0,44.0,44.0,44.0,44.0,44.0,35.0,27.0
10-1159,Airport -> Rawai,5125,27,5400,2025-11-21 10:00:48.300669,2025-11-21 10:06:11.116585,47.0,46.0,46.0,46.0,46.0,46.0,46.0,37.0,29.0
10-1159,Airport -> Rawai,5125,28,5600,2025-11-21 10:00:48.300669,2025-11-21 10:08:12.815652,49.0,48.0,48.0,48.0,48.0,48.0,48.0,39.0,31.0
10-1159,Airport -> Rawai,5125,29,5800,2025-11-21 10:00:48.300669,2025-11-21 10:10:44.575326,52.0,51.0,51.0,51.0,51.0,51.0,51.0,41.0,33.0
10-1159,Airport -> Rawai,5125,30,6000,2025-11-21 10:00:48.300669,2025-11-21 10:11:14.866178,53.0,52.0,52.0,52.0,52.0,52.0,52.0,43.0,35.0
10-1159,Airport -> Rawai,5125,31,6200,2025-11-21 10:00:48.300669,2025-11-21 10:14:29.807563,55.0,54.0,54.0,54.0,54.0,54.0,54.0,45.0,37.0
10-1159,Airport -> Rawai,5125,32,6400,2025-11-21 10:00:48.300669,2025-11-21 10:15:31.834427,57.0,56.0,56.0,56.0,56.0,56.0,56.0,46.0,38.0
10-1159,Airport -> Rawai,5125,33,6600,2025-11-21 10:00:48.300669,2025-11-21 10:18:33.984536,60.0,59.0,59.0,59.0,59.0,59.0,59.0,49.0,41.0
10-1159,Airport -> Rawai,5125,34,6800,2025-11-21 10:00:48.300669,2025-11-21 10:21:36.338267,63.0,62.0,62.0,62.0,62.0,62.0,62.0,53.0,44.0
10-1159,Airport -> Rawai,5125,35,7000,2025-11-21 10:00:48.300669,2025-11-21 10:31:15.481731,67.0,66.0,66.0,66.0,66.0,66.0,66.0,57.0,48.0
