licence,route,start_bus_index,stop_name,stop_route_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1219,Bus 2 -> Bus 1 -> Patong,1606,Sanamchai,1886,2025-11-25 11:55:12.307192,2025-11-25 15:18:07.818628,27.0,19.0,18.0,8.0,8.0,8.0,8.0,7.0,
10-1219,Bus 2 -> Bus 1 -> Patong,1606,Satree Phuket School,2019,2025-11-25 11:55:12.307192,,29.0,21.0,20.0,1.0,9.0,9.0,9.0,9.0,
10-1219,Bus 2 -> Bus 1 -> Patong,1606,Phuket Wittayalai School,2111,2025-11-25 11:55:12.307192,,31.0,22.0,21.0,3.0,11.0,11.0,11.0,10.0,
10-1219,Bus 2 -> Bus 1 -> Patong,1606,Vachira Phuket Hospital,2334,2025-11-25 11:55:12.307192,,34.0,25.0,25.0,6.0,14.0,14.0,14.0,14.0,
10-1219,Bus 2 -> Bus 1 -> Patong,1606,Bangkok Hospital Phuket,2559,2025-11-25 11:55:12.307192,,37.0,29.0,28.0,9.0,17.0,17.0,17.0,17.0,
10-1219,Bus 2 -> Bus 1 -> Patong,1606,Chillva Market,2715,2025-11-25 11:55:12.307192,,39.0,31.0,30.0,11.0,19.0,19.0,19.0,19.0,
10-1219,Bus 2 -> Bus 1 -> Patong,1606,Lotus Samkong,2809,2025-11-25 11:55:12.307192,,40.0,32.0,31.0,13.0,21.0,21.0,21.0,20.0,
10-1219,Bus 2 -> Bus 1 -> Patong,1606,Andamanda Phuket Waterpark,2935,2025-11-25 11:55:12.307192,,42.0,33.0,32.0,14.0,22.0,22.0,22.0,21.0,
10-1219,Bus 2 -> Bus 1 -> Patong,1606,Kathu Fresh Market,3266,2025-11-25 11:55:12.307192,,44.0,36.0,35.0,17.0,25.0,25.0,25.0,24.0,
10-1219,Bus 2 -> Bus 1 -> Patong,1606,PTT Station Kathu,3459,2025-11-25 11:55:12.307192,,46.0,38.0,37.0,18.0,26.0,26.0,26.0,26.0,
10-1219,Bus 2 -> Bus 1 -> Patong,1606,Siko,3649,2025-11-25 11:55:12.307192,,48.0,39.0,39.0,20.0,28.0,28.0,28.0,28.0,
10-1219,Bus 2 -> Bus 1 -> Patong,1606,Kathu Police Station,3736,2025-11-25 11:55:12.307192,,49.0,40.0,40.0,21.0,29.0,29.0,29.0,29.0,
10-1219,Bus 2 -> Bus 1 -> Patong,1606,Coffee Mania,4922,2025-11-25 11:55:12.307192,,66.0,57.0,57.0,38.0,46.0,46.0,46.0,46.0,
10-1219,Bus 2 -> Bus 1 -> Patong,1606,Malin Plaza,5178,2025-11-25 11:55:12.307192,,70.0,61.0,61.0,42.0,50.0,50.0,50.0,50.0,
10-1220,Bus 2 -> Bus 1 -> Patong,4839,Coffee Mania,4922,2025-11-25 11:55:12.307192,2025-11-25 11:57:13.668952,46.0,46.0,46.0,46.0,32.0,25.0,17.0,,
10-1220,Bus 2 -> Bus 1 -> Patong,4839,Malin Plaza,5178,2025-11-25 11:55:12.307192,,50.0,50.0,50.0,50.0,35.0,29.0,21.0,,
10-1148,Rawai -> Airport,5632,Phuket Fantasea,5751,2025-11-25 11:55:12.306834,2025-11-25 11:57:14.190167,0.0,,,,,,,,
10-1148,Rawai -> Airport,5632,Kamala Muslim Cemetery,5863,2025-11-25 11:55:12.306834,2025-11-25 11:58:14.739447,2.0,,,,,,,,
10-1148,Rawai -> Airport,5632,Cafe De Mar,5945,2025-11-25 11:55:12.306834,2025-11-25 11:59:15.405212,2.0,,,,,,,,
10-1148,Rawai -> Airport,5632,Surin Beach,6442,2025-11-25 11:55:12.306834,2025-11-25 12:06:19.734279,7.0,,,,,,,,
10-1148,Rawai -> Airport,5632,Lotus Cherngtalay,7024,2025-11-25 11:55:12.306834,2025-11-25 12:23:30.599180,15.0,2.0,,,,,,,
10-1148,Rawai -> Airport,5632,Laguna,7313,2025-11-25 11:55:12.306834,2025-11-25 12:33:36.755091,3.0,7.0,3.0,,,,,,
10-1148,Rawai -> Airport,5632,Cherngtalay School,7346,2025-11-25 11:55:12.306834,2025-11-25 12:34:07.031483,4.0,8.0,4.0,,,,,,
10-1148,Rawai -> Airport,5632,Baan Khian,8300,2025-11-25 11:55:12.306834,2025-11-25 12:42:12.002813,13.0,17.0,13.0,1.0,,,,,
10-1148,Rawai -> Airport,5632,Thalang Public Health Office,8532,2025-11-25 11:55:12.306834,2025-11-25 12:47:15.917331,15.0,19.0,16.0,3.0,,,,,
10-1264,Dragon Line,1,Queen Sirikit Park,56,2025-11-25 11:55:12.307236,2025-11-25 15:41:11.838540,1.0,1.0,1.0,,,,,,
10-1264,Dragon Line,1,Old Town Intersection,134,2025-11-25 11:55:12.307236,2025-11-25 15:47:15.147277,2.0,2.0,2.0,,,,,,
10-1264,Dragon Line,1,Government Savings Bank,159,2025-11-25 11:55:12.307236,2025-11-25 15:48:15.617225,3.0,3.0,3.0,0.0,,,,,
10-1264,Dragon Line,1,Royal Phuket City Hotel,243,2025-11-25 11:55:12.307236,2025-11-25 15:48:15.617225,4.0,4.0,4.0,0.0,,,,,
10-1264,Dragon Line,1,Pearl Hotel Phuket,333,2025-11-25 11:55:12.307236,2025-11-25 15:56:20.214162,6.0,6.0,6.0,2.0,,,,,
10-1264,Dragon Line,1,Mc Donald's,435,2025-11-25 11:55:12.307236,2025-11-25 15:57:20.685648,8.0,8.0,8.0,4.0,,,,,
10-1264,Dragon Line,1,Surin Circle Clock Tower,523,2025-11-25 11:55:12.307236,2025-11-25 14:56:19.551114,10.0,10.0,10.0,6.0,,,,,
10-1264,Dragon Line,1,Municipal Parking,593,2025-11-25 11:55:12.307236,2025-11-25 14:57:20.113298,11.0,11.0,11.0,7.0,,,,,
10-1264,Dragon Line,1,Krungsri Bank,647,2025-11-25 11:55:12.307236,2025-11-25 14:58:20.630518,12.0,12.0,12.0,8.0,,,,,
10-1264,Dragon Line,1,WANLAMUN & EGG E EGG @ OLD TOWN,692,2025-11-25 11:55:12.307236,2025-11-25 14:59:21.093282,13.0,13.0,13.0,9.0,,,,,
