licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1219,Patong -> Bus 1 -> Bus 2,4258,22,4400,2025-11-20 10:05:51.578290,2025-11-20 16:44:18.078193,1.0,2.0,2.0,1.0,3.0,3.0,3.0,,
10-1219,Patong -> Bus 1 -> Bus 2,4258,23,4600,2025-11-20 10:05:51.578290,2025-11-20 16:45:18.545284,3.0,4.0,4.0,3.0,4.0,4.0,4.0,,
10-1219,Patong -> Bus 1 -> Bus 2,4258,24,4800,2025-11-20 10:05:51.578290,2025-11-20 16:49:20.779696,5.0,6.0,6.0,5.0,6.0,6.0,6.0,,
10-1219,Patong -> Bus 1 -> Bus 2,4258,25,5000,2025-11-20 10:05:51.578290,2025-11-20 17:05:28.987154,6.0,7.0,7.0,6.0,8.0,8.0,8.0,,
10-1219,Patong -> Bus 1 -> Bus 2,4258,26,5200,2025-11-20 10:05:51.578290,2025-11-20 17:05:28.987154,8.0,9.0,9.0,8.0,9.0,9.0,9.0,,
10-1219,Patong -> Bus 1 -> Bus 2,4258,26,5301,2025-11-20 10:05:51.578290,2025-11-20 15:35:13.047107,9.0,10.0,10.0,9.0,0.0,3.0,11.0,0.0,
10-1212,Airport -> Rawai,261,2,400,2025-11-20 10:05:51.581370,2025-11-20 15:38:33.527455,3.0,,,,,,,,
10-1212,Airport -> Rawai,261,3,600,2025-11-20 10:05:51.581370,2025-11-20 10:15:28.155045,5.0,,,,,,,,
10-1212,Airport -> Rawai,261,4,800,2025-11-20 10:05:51.581370,2025-11-20 10:16:28.692006,6.0,,,,,,,,
10-1212,Airport -> Rawai,261,5,1000,2025-11-20 10:05:51.581370,2025-11-20 10:17:29.247006,8.0,,,,,,,,
10-1212,Airport -> Rawai,261,6,1200,2025-11-20 10:05:51.581370,2025-11-20 10:19:30.497390,9.0,,,,,,,,
10-1212,Airport -> Rawai,261,7,1400,2025-11-20 10:05:51.581370,2025-11-20 10:23:33.115887,10.0,0.0,,,,,,,
10-1212,Airport -> Rawai,261,8,1600,2025-11-20 10:05:51.581370,2025-11-20 10:23:33.115887,12.0,1.0,,,,,,,
10-1212,Airport -> Rawai,261,9,1800,2025-11-20 10:05:51.581370,2025-11-20 10:23:33.115887,13.0,2.0,,,,,,,
10-1212,Airport -> Rawai,261,10,2000,2025-11-20 10:05:51.581370,2025-11-20 10:25:34.339919,14.0,4.0,,,,,,,
10-1212,Airport -> Rawai,261,11,2200,2025-11-20 10:05:51.581370,2025-11-20 10:26:34.911406,15.0,5.0,,,,,,,
10-1212,Airport -> Rawai,261,12,2400,2025-11-20 10:05:51.581370,2025-11-20 10:28:05.721086,17.0,6.0,,,,,,,
10-1212,Airport -> Rawai,261,13,2600,2025-11-20 10:05:51.581370,2025-11-20 10:33:08.345507,19.0,9.0,,,,,,,
