licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120,actual_time,error_T0,error_T15,error_T30,error_T45,error_T60,error_T75,error_T90,error_T105,error_T120,,,,,
10-1212,Airport -> Rawai,261,3,600,05:51.6,15:28.2,5,,,,,,,,,9.61,4.61,,,,,,,,,,,,,
10-1212,Airport -> Rawai,261,4,800,05:51.6,16:28.7,6,,,,,,,,,10.62,4.62,,,,,,,,,,,,,
10-1212,Airport -> Rawai,261,5,1000,05:51.6,17:29.2,8,,,,,,,,,11.63,3.63,,,,,,,,,,,,,
10-1212,Airport -> Rawai,261,6,1200,05:51.6,19:30.5,9,,,,,,,,,13.65,4.65,,,,,,,,,,,,,
10-1212,Airport -> Rawai,261,7,1400,05:51.6,23:33.1,10,0,,,,,,,,17.69,7.69,2.69,,,,,,,,,,,,
10-1212,Airport -> Rawai,261,8,1600,05:51.6,23:33.1,12,1,,,,,,,,17.69,5.69,1.69,,,,,,,,,,,,
10-1212,Airport -> Rawai,261,9,1800,05:51.6,23:33.1,13,2,,,,,,,,17.69,4.69,0.69,,,,,,,,,,,,
10-1212,Airport -> Rawai,261,10,2000,05:51.6,25:34.3,14,4,,,,,,,,19.71,5.71,0.71,,,,,,,,,,,,
10-1212,Airport -> Rawai,261,11,2200,05:51.6,26:34.9,15,5,,,,,,,,20.72,5.72,0.72,,,,,,,,,,,,
10-1212,Airport -> Rawai,261,12,2400,05:51.6,28:05.7,17,6,,,,,,,,22.24,5.24,1.24,,,,,,,,,,,,
10-1212,Airport -> Rawai,261,13,2600,05:51.6,33:08.3,19,9,,,,,,,,27.28,8.28,3.28,,,,,,,,,,,,
10-1212,Airport -> Rawai,261,14,2800,05:51.6,35:09.7,21,10,,,,,,,,29.30,8.30,4.30,,,,,,,,,,,,
10-1212,Airport -> Rawai,261,15,3000,05:51.6,41:13.1,23,13,0,,,,,,,35.36,12.36,7.36,5.36,,,,,,,,,,,
10-1212,Airport -> Rawai,261,16,3200,05:51.6,43:14.4,25,14,2,,,,,,,37.38,12.38,8.38,5.38,,,,,,,,,,,
10-1212,Airport -> Rawai,261,17,3400,05:51.6,44:15.0,26,16,3,,,,,,,38.39,12.39,7.39,5.39,,,,,,,,,,,
10-1212,Airport -> Rawai,261,18,3600,05:51.6,55:20.8,29,18,6,0,,,,,,49.49,20.49,16.49,13.49,4.49,,,,,,,,,,
10-1212,Airport -> Rawai,261,19,3800,05:51.6,02:24.8,32,21,9,3,,,,,,56.55,24.55,20.55,17.55,8.55,,,,,,,,,,
10-1212,Airport -> Rawai,261,20,4000,05:51.6,04:25.9,34,23,11,5,,,,,,58.57,24.57,20.57,17.57,8.57,,,,,,,,,,
10-1212,Airport -> Rawai,261,21,4200,05:51.6,06:27.0,36,25,13,7,0,,,,,60.59,24.59,20.59,17.59,8.59,0.59,,,,,,,,,
10-1212,Airport -> Rawai,261,22,4400,05:51.6,08:28.0,37,27,14,8,2,,,,,62.61,25.61,20.61,18.61,9.61,0.61,,,,,,,,,
10-1212,Airport -> Rawai,261,23,4600,05:51.6,10:29.0,39,28,16,10,4,,,,,64.62,25.62,21.62,18.62,9.62,0.62,,,,,,,,,
10-1212,Airport -> Rawai,261,24,4800,05:51.6,12:30.0,41,31,18,12,6,,,,,66.64,25.64,20.64,18.64,9.64,0.64,,,,,,,,,
10-1212,Airport -> Rawai,261,25,5000,05:51.6,14:31.2,43,32,20,14,7,,,,,68.66,25.66,21.66,18.66,9.66,1.66,,,,,,,,,
10-1212,Airport -> Rawai,261,26,5200,05:51.6,15:31.8,45,34,22,16,9,,,,,69.67,24.67,20.67,17.67,8.67,0.67,,,,,,,,,
10-1212,Airport -> Rawai,261,27,5400,05:51.6,19:34.0,47,36,24,18,12,,,,,73.71,26.71,22.71,19.71,10.71,1.71,,,,,,,,,
10-1212,Airport -> Rawai,261,28,5600,05:51.6,20:34.5,49,38,26,20,14,,,,,74.71,25.71,21.71,18.71,9.71,0.71,,,,,,,,,
10-1212,Airport -> Rawai,261,29,5800,05:51.6,22:05.4,51,41,28,22,16,1,,,,76.23,25.23,20.23,18.23,9.23,0.23,0.23,,,,,,,,
10-1212,Airport -> Rawai,261,30,6000,05:51.6,23:36.1,53,42,30,24,17,3,,,,77.74,24.74,20.74,17.74,8.74,0.74,-0.26,,,,,,,,
10-1212,Airport -> Rawai,261,31,6200,05:51.6,25:06.9,54,44,32,26,19,5,,,,79.25,25.25,20.25,17.25,8.25,0.25,-0.75,,,,,,,,
