licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1147,Airport -> Rawai,305,2,400,2025-11-24 20:23:50.273303,2025-11-24 20:28:24.750226,1.0,,,,,,,,
10-1147,Airport -> Rawai,305,3,600,2025-11-24 20:23:50.273303,2025-11-24 21:11:36.301872,2.0,5.0,5.0,2.0,,,,,
10-1147,Airport -> Rawai,305,4,800,2025-11-24 20:23:50.273303,2025-11-24 21:12:38.035039,3.0,6.0,6.0,3.0,,,,,
10-1147,Airport -> Rawai,305,5,1000,2025-11-24 20:23:50.273303,2025-11-24 21:13:38.716398,5.0,8.0,8.0,4.0,,,,,
10-1147,Airport -> Rawai,305,6,1200,2025-11-24 20:23:50.273303,2025-11-24 21:15:40.533880,6.0,9.0,9.0,6.0,,,,,
10-1147,Airport -> Rawai,305,7,1400,2025-11-24 20:23:50.273303,2025-11-24 21:16:41.357482,7.0,10.0,10.0,7.0,,,,,
10-1147,Airport -> Rawai,305,8,1600,2025-11-24 20:23:50.273303,2025-11-24 21:17:11.672399,9.0,11.0,12.0,8.0,,,,,
10-1147,Airport -> Rawai,305,9,1800,2025-11-24 20:23:50.273303,2025-11-24 21:18:43.959571,10.0,12.0,13.0,9.0,,,,,
10-1147,Airport -> Rawai,305,10,2000,2025-11-24 20:23:50.273303,2025-11-24 21:20:17.448431,11.0,14.0,14.0,11.0,,,,,
10-1147,Airport -> Rawai,305,11,2200,2025-11-24 20:23:50.273303,2025-11-24 21:21:18.692922,12.0,15.0,15.0,12.0,,,,,
10-1147,Airport -> Rawai,305,12,2400,2025-11-24 20:23:50.273303,2025-11-24 21:22:20.565726,14.0,16.0,17.0,13.0,,,,,
10-1147,Airport -> Rawai,305,13,2600,2025-11-24 20:23:50.273303,2025-11-24 21:27:54.812083,16.0,19.0,19.0,16.0,1.0,,,,
10-1147,Airport -> Rawai,305,14,2800,2025-11-24 20:23:50.273303,2025-11-24 21:28:25.113737,18.0,20.0,21.0,17.0,2.0,,,,
10-1147,Airport -> Rawai,305,15,3000,2025-11-24 20:23:50.273303,2025-11-24 21:30:28.528764,20.0,23.0,23.0,20.0,5.0,,,,
10-1147,Airport -> Rawai,305,16,3200,2025-11-24 20:23:50.273303,2025-11-24 21:31:29.313091,22.0,24.0,25.0,21.0,6.0,,,,
10-1147,Airport -> Rawai,305,17,3400,2025-11-24 20:23:50.273303,2025-11-24 21:32:30.071343,23.0,26.0,26.0,23.0,8.0,,,,
10-1147,Airport -> Rawai,305,18,3600,2025-11-24 20:23:50.273303,2025-11-24 21:34:31.651252,26.0,28.0,29.0,25.0,10.0,,,,
10-1147,Airport -> Rawai,305,19,3800,2025-11-24 20:23:50.273303,2025-11-24 21:38:36.008216,29.0,31.0,32.0,28.0,13.0,,,,
10-1147,Airport -> Rawai,305,20,4000,2025-11-24 20:23:50.273303,2025-11-24 21:39:36.903017,31.0,33.0,34.0,30.0,15.0,1.0,,,
10-1147,Airport -> Rawai,305,21,4200,2025-11-24 20:23:50.273303,2025-11-24 21:42:39.253056,33.0,35.0,36.0,32.0,17.0,3.0,,,
10-1147,Airport -> Rawai,305,22,4400,2025-11-24 20:23:50.273303,2025-11-24 21:46:43.508571,34.0,37.0,37.0,34.0,19.0,4.0,,,
10-1147,Airport -> Rawai,305,23,4600,2025-11-24 20:23:50.273303,2025-11-24 21:46:43.508571,36.0,39.0,39.0,36.0,21.0,6.0,,,
10-1147,Airport -> Rawai,305,24,4800,2025-11-24 20:23:50.273303,2025-11-24 21:47:13.825748,38.0,41.0,41.0,38.0,23.0,8.0,,,
10-1147,Airport -> Rawai,305,25,5000,2025-11-24 20:23:50.273303,2025-11-24 21:48:14.586056,40.0,42.0,43.0,39.0,24.0,10.0,,,
