licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1223,Patong -> Bus 1 -> Bus 2,2340,12,2400,2025-11-25 10:56:41.136473,2025-11-25 10:57:11.909982,0.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,2340,13,2600,2025-11-25 10:56:41.136473,2025-11-25 11:00:13.569521,2.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,2340,14,2800,2025-11-25 10:56:41.136473,2025-11-25 11:03:15.157667,6.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,2340,15,3000,2025-11-25 10:56:41.136473,2025-11-25 11:09:47.772493,8.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,2340,16,3200,2025-11-25 10:56:41.136473,2025-11-25 11:09:47.772493,11.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,2340,17,3400,2025-11-25 10:56:41.136473,2025-11-25 11:12:41.037007,13.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,2340,18,3600,2025-11-25 10:56:41.136473,,16.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,2340,19,3800,2025-11-25 10:56:41.136473,2025-11-25 11:17:21.802391,1.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,2340,20,4000,2025-11-25 10:56:41.136473,,3.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,2340,21,4200,2025-11-25 10:56:41.136473,,5.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,2340,22,4400,2025-11-25 10:56:41.136473,,7.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,2340,23,4600,2025-11-25 10:56:41.136473,,9.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,2340,24,4800,2025-11-25 10:56:41.136473,,11.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,2340,25,5000,2025-11-25 10:56:41.136473,,13.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,2340,26,5200,2025-11-25 10:56:41.136473,,14.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,2340,26,5301,2025-11-25 10:56:41.136473,,15.0,,,,,,,,
10-1149,Airport -> Rawai,5439,28,5600,2025-11-25 10:56:41.156187,2025-11-25 10:57:12.760153,1.0,,,,,,,,
10-1149,Airport -> Rawai,5439,29,5800,2025-11-25 10:56:41.156187,2025-11-25 11:02:15.827750,3.0,,,,,,,,
10-1149,Airport -> Rawai,5439,30,6000,2025-11-25 10:56:41.156187,2025-11-25 11:02:15.827750,5.0,,,,,,,,
10-1149,Airport -> Rawai,5439,31,6200,2025-11-25 10:56:41.156187,2025-11-25 11:02:15.827750,7.0,,,,,,,,
10-1149,Airport -> Rawai,5439,32,6400,2025-11-25 10:56:41.156187,2025-11-25 11:03:16.609066,8.0,,,,,,,,
10-1149,Airport -> Rawai,5439,33,6600,2025-11-25 10:56:41.156187,2025-11-25 11:05:18.032856,11.0,,,,,,,,
10-1149,Airport -> Rawai,5439,34,6800,2025-11-25 10:56:41.156187,2025-11-25 11:09:49.609260,15.0,,,,,,,,
10-1149,Airport -> Rawai,5439,35,7000,2025-11-25 10:56:41.156187,,19.0,,,,,,,,
10-1149,Airport -> Rawai,5439,36,7200,2025-11-25 10:56:41.156187,,23.0,,,,,,,,
10-1149,Airport -> Rawai,5439,37,7400,2025-11-25 10:56:41.156187,2025-11-25 11:23:28.054846,1.0,,,,,,,,
10-1149,Airport -> Rawai,5439,38,7600,2025-11-25 10:56:41.156187,2025-11-25 11:28:31.168914,3.0,,,,,,,,
10-1149,Airport -> Rawai,5439,39,7800,2025-11-25 10:56:41.156187,2025-11-25 11:28:31.168914,4.0,,,,,,,,
10-1149,Airport -> Rawai,5439,40,8000,2025-11-25 10:56:41.156187,2025-11-25 11:28:31.168914,5.0,,,,,,,,
10-1149,Airport -> Rawai,5439,41,8200,2025-11-25 10:56:41.156187,2025-11-25 11:29:31.718079,7.0,,,,,,,,
10-1149,Airport -> Rawai,5439,42,8400,2025-11-25 10:56:41.156187,2025-11-25 11:31:32.840540,9.0,,,,,,,,
10-1149,Airport -> Rawai,5439,43,8600,2025-11-25 10:56:41.156187,2025-11-25 11:43:41.009373,11.0,,,,,,,,
10-1149,Airport -> Rawai,5439,44,8800,2025-11-25 10:56:41.156187,2025-11-25 11:43:41.009373,13.0,,,,,,,,
10-1149,Airport -> Rawai,5439,45,9000,2025-11-25 10:56:41.156187,2025-11-25 11:48:14.167928,16.0,,,,,,,,
10-1149,Airport -> Rawai,5439,46,9200,2025-11-25 10:56:41.156187,,19.0,,,,,,,,
10-1149,Airport -> Rawai,5439,47,9400,2025-11-25 10:56:41.156187,,22.0,,,,,,,,
10-1149,Airport -> Rawai,5439,48,9600,2025-11-25 10:56:41.156187,,23.0,,,,,,,,
10-1149,Airport -> Rawai,5439,49,9800,2025-11-25 10:56:41.156187,,25.0,,,,,,,,
10-1149,Airport -> Rawai,5439,50,10000,2025-11-25 10:56:41.156187,,27.0,,,,,,,,
10-1149,Airport -> Rawai,5439,51,10200,2025-11-25 10:56:41.156187,,29.0,,,,,,,,
10-1149,Airport -> Rawai,5439,52,10400,2025-11-25 10:56:41.156187,,31.0,,,,,,,,
10-1149,Airport -> Rawai,5439,53,10600,2025-11-25 10:56:41.156187,,33.0,,,,,,,,
10-1149,Airport -> Rawai,5439,54,10800,2025-11-25 10:56:41.156187,,35.0,,,,,,,,
10-1149,Airport -> Rawai,5439,54,10889,2025-11-25 10:56:41.156187,,37.0,,,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,4889,25,5000,2025-11-25 10:56:41.134197,2025-11-25 10:58:12.753920,1.0,,,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,4889,26,5200,2025-11-25 10:56:41.134197,,4.0,,,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,4889,26,5296,2025-11-25 10:56:41.134197,,5.0,,,,,,,,
10-1264,Dragon Line,1,1,200,2025-11-25 10:56:41.083489,2025-11-25 11:25:25.518183,3.0,,,,,,,,
10-1264,Dragon Line,1,2,400,2025-11-25 10:56:41.083489,2025-11-25 11:41:39.036620,3.0,,,,,,,,
10-1264,Dragon Line,1,3,600,2025-11-25 10:56:41.083489,2025-11-25 11:44:10.482239,7.0,,,,,,,,
10-1264,Dragon Line,1,4,800,2025-11-25 10:56:41.083489,2025-11-25 11:49:43.506470,11.0,,,,,,,,
10-1264,Dragon Line,1,5,1000,2025-11-25 10:56:41.083489,,15.0,,,,,,,,
10-1264,Dragon Line,1,5,1011,2025-11-25 10:56:41.083489,,15.0,,,,,,,,
10-1147,Rawai -> Airport,8748,44,8800,2025-11-25 10:56:41.153370,2025-11-25 10:57:12.940228,0.0,,,,,,,,
10-1147,Rawai -> Airport,8748,45,9000,2025-11-25 10:56:41.153370,2025-11-25 10:58:13.467269,1.0,,,,,,,,
10-1147,Rawai -> Airport,8748,46,9200,2025-11-25 10:56:41.153370,2025-11-25 11:01:15.462649,2.0,,,,,,,,
10-1147,Rawai -> Airport,8748,47,9400,2025-11-25 10:56:41.153370,,3.0,,,,,,,,
10-1147,Rawai -> Airport,8748,48,9600,2025-11-25 10:56:41.153370,2025-11-25 11:09:49.461538,0.0,,,,,,,,
10-1147,Rawai -> Airport,8748,49,9800,2025-11-25 10:56:41.153370,2025-11-25 11:09:49.461538,1.0,,,,,,,,
10-1147,Rawai -> Airport,8748,50,10000,2025-11-25 10:56:41.153370,2025-11-25 11:09:49.461538,2.0,,,,,,,,
10-1147,Rawai -> Airport,8748,51,10200,2025-11-25 10:56:41.153370,2025-11-25 11:12:42.844701,4.0,,,,,,,,
10-1147,Rawai -> Airport,8748,52,10400,2025-11-25 10:56:41.153370,2025-11-25 11:12:42.844701,5.0,,,,,,,,
10-1147,Rawai -> Airport,8748,53,10600,2025-11-25 10:56:41.153370,2025-11-25 11:15:22.327665,7.0,,,,,,,,
10-1147,Rawai -> Airport,8748,54,10800,2025-11-25 10:56:41.153370,2025-11-25 11:16:22.881880,9.0,,,,,,,,
10-1147,Rawai -> Airport,8748,54,10889,2025-11-25 10:56:41.153370,2025-11-25 11:17:23.522715,0.0,,,,,,,,
10-1265,Dragon Line,-1,0,0,2025-11-25 10:56:41.083489,2025-11-25 10:57:11.785261,0.0,,,,,,,,
10-1265,Dragon Line,-1,1,200,2025-11-25 10:56:41.083489,2025-11-25 10:57:11.785261,3.0,,,,,,,,
10-1265,Dragon Line,-1,2,400,2025-11-25 10:56:41.083489,2025-11-25 10:59:12.802060,7.0,,,,,,,,
10-1265,Dragon Line,-1,3,600,2025-11-25 10:56:41.083489,2025-11-25 11:03:14.836804,11.0,,,,,,,,
10-1265,Dragon Line,-1,4,800,2025-11-25 10:56:41.083489,2025-11-25 11:12:40.674631,15.0,,,,,,,,
10-1265,Dragon Line,-1,5,1000,2025-11-25 10:56:41.083489,,19.0,,,,,,,,
10-1265,Dragon Line,-1,5,1011,2025-11-25 10:56:41.083489,,20.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1600,9,1800,2025-11-25 10:56:41.134197,2025-11-25 11:12:41.408038,6.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1600,10,2000,2025-11-25 10:56:41.134197,,9.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1600,11,2200,2025-11-25 10:56:41.134197,,12.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1600,12,2400,2025-11-25 10:56:41.134197,,15.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1600,13,2600,2025-11-25 10:56:41.134197,,18.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1600,14,2800,2025-11-25 10:56:41.134197,,20.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1600,15,3000,2025-11-25 10:56:41.134197,,22.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1600,16,3200,2025-11-25 10:56:41.134197,,24.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1600,17,3400,2025-11-25 10:56:41.134197,,26.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1600,18,3600,2025-11-25 10:56:41.134197,,27.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1600,19,3800,2025-11-25 10:56:41.134197,,30.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1600,20,4000,2025-11-25 10:56:41.134197,,31.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1600,21,4200,2025-11-25 10:56:41.134197,,34.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1600,22,4400,2025-11-25 10:56:41.134197,,37.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1600,23,4600,2025-11-25 10:56:41.134197,,40.0,,,,,,,,
